"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"12754",10011,"Chelsea","Manhattan",684,1381.8,49500.52,43,86.87,3.65,18753,2020-10-12,3,0,98,6.1,198,37884.5
"12755",10012,"Greenwich Village/SoHo","Manhattan",269,1121.71,23981.2,9,37.53,3.01,8936,2020-10-12,0,0,55,0,229.3,37262.5
"12756",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",355,1222.83,29031.09,22,75.78,3.02,11739,2020-10-12,0,0,51,0,175.7,40436
"12757",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",420,1352.96,31043.16,29,93.42,3.4,12358,2020-10-12,3,0,74,9.7,238.4,39809.1
"12758",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",922,1755.38,52524.35,49,93.29,4.63,19905,2020-10-12,4,0,128,7.6,243.7,37896.7
"12759",10017,"East Midtown/Murray Hill","Manhattan",182,1128.53,16127.22,8,49.61,3.28,5541,2020-10-12,3,0,34,18.6,210.8,34358.1
"12760",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",221,2318.64,9531.44,6,62.95,6.8,3252,2020-10-12,0,0,27,0,283.3,34118.7
"12761",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",757,1863.09,40631.45,42,103.37,4.45,17024,2020-10-12,3,0,85,7.4,209.2,41898.6
"12762",10021,"Lenox Hill/Upper East Side","Manhattan",707,1600.43,44175.61,65,147.14,4.18,16925,2020-10-12,1,0,54,2.3,122.2,38313
"12763",10022,"East Midtown","Manhattan",431,1420.81,30334.8,33,108.79,3.89,11087,2020-10-12,0,0,62,0,204.4,36548.8
"12764",10023,"Lincoln Square","Manhattan",719,1192.87,60274.81,53,87.93,3.47,20749,2020-10-12,3,0,73,5,121.1,34424
"12765",10024,"Upper West Side","Manhattan",914,1594.07,57337.68,75,130.8,4.08,22410,2020-10-12,2,0,88,3.5,153.5,39084.2
"12766",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1672,1810.83,92333.47,180,194.95,4.32,38681,2020-10-12,4,0,112,4.3,121.3,41892.7
"12767",10026,"Central Harlem (South)","Manhattan",817,2093.9,39018.03,49,125.58,6.66,12260,2020-10-12,3,0,42,7.7,107.6,31421.4
"12768",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1262,1983.31,63631.04,114,179.16,5.84,21593,2020-10-12,2,1,69,3.1,108.4,33934.7
"12769",10028,"Upper East Side/Yorkville","Manhattan",596,1212.49,49155.08,34,69.17,3.77,15789,2020-10-12,3,0,86,6.1,175,32120.8
"12770",10029,"East Harlem","Manhattan",2141,2715.57,78841.52,212,268.89,8.37,25586,2020-10-12,2,0,130,2.5,164.9,32452.4
"12771",10030,"Central Harlem (North)","Manhattan",608,2073.53,29321.91,58,197.8,7.33,8300,2020-10-12,1,0,31,3.4,105.7,28306.5
"12772",10031,"Hamilton Heights/West Harlem","Manhattan",1628,2688.38,60556.93,134,221.28,8.77,18553,2020-10-12,6,0,64,9.9,105.7,30637.3
"12773",10032,"Washington Heights (South)","Manhattan",1860,3024.76,61492.57,175,284.59,9.46,19660,2020-10-12,2,0,52,3.3,84.6,31971.3
"12774",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1635,2761.34,59210.43,122,206.04,9.06,18045,2020-10-12,3,0,53,5.1,89.5,30476
"12775",10034,"Inwood/Washington Heights (North)","Manhattan",930,2159.09,43073.65,72,167.16,7.64,12173,2020-10-12,3,0,28,7,65,28260.9
"12776",10035,"East Harlem","Manhattan",1173,3407.24,34426.65,137,397.95,9.39,12487,2020-10-12,1,0,61,2.9,177.2,36271.3
"12777",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",558,2128.86,26211.25,40,152.61,5.12,10897,2020-10-12,4,0,76,15.3,290,41573.8
"12778",10037,"Central Harlem (North)/East Harlem","Manhattan",612,2963.73,20649.62,65,314.78,9.04,6771,2020-10-12,0,0,22,0,106.5,32789.9
"12779",10038,"Chinatown/Financial District","Manhattan",342,1551.16,22047.96,28,127,4.66,7332,2020-10-12,4,0,107,18.1,485.3,33254.8
"12780",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",644,2434.09,26457.52,66,249.46,8.64,7452,2020-10-12,0,0,24,0,90.7,28165.9
"12781",10040,"Washington Heights (North)","Manhattan",1379,3077.56,44808.28,120,267.81,9.41,14661,2020-10-12,2,0,41,4.5,91.5,32719.4
"12782",10044,"Roosevelt Island","Manhattan",268,2290.54,11700.29,36,307.68,7.32,3659,2020-10-12,0,0,17,0,145.3,31272.7
"12783",10065,"Lenox Hill/Upper East Side","Manhattan",404,1390.16,29061.49,28,96.35,3.46,11664,2020-10-12,0,0,46,0,158.3,40135.6
"12784",10069,"Lincoln Square","Manhattan",77,1214.87,6338.13,2,31.56,3.01,2557,2020-10-12,0,0,10,0,157.8,40343.1
"12785",10075,"Lenox Hill/Upper East Side","Manhattan",486,2056.35,23634.14,46,194.63,5.01,9698,2020-10-12,1,0,46,4.2,194.6,41033.9
"12786",10128,"Upper East Side/Yorkville","Manhattan",774,1261.57,61351.93,41,66.83,3.56,21718,2020-10-12,0,0,115,0,187.4,35399
"12787",10280,"Battery Park City","Manhattan",68,706.96,9618.7,0,0,2.69,2526,2020-10-12,0,0,14,0,145.5,26261.3
"12788",10282,"Battery Park City","Manhattan",87,1577.39,5515.44,14,253.83,5.46,1593,2020-10-12,0,0,4,0,72.5,28882.6
"12789",10301,"Silver Lake/St. George","Staten Island",1412,3564.44,39613.55,108,272.63,11.21,12601,2020-10-12,3,0,49,7.6,123.7,31809.8
"12790",10302,"Elm Park","Staten Island",724,3856.4,18773.99,32,170.45,13.66,5302,2020-10-12,0,0,10,0,53.3,28241.2
"12791",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",978,3728.32,26231.66,47,179.17,12.61,7757,2020-10-12,3,0,30,11.4,114.4,29571.1
"12792",10304,"New Dorp/Todt Hill","Staten Island",1624,3825.79,42448.71,182,428.75,11.95,13589,2020-10-12,1,0,40,2.4,94.2,32012.8
"12793",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1476,3467.96,42560.99,81,190.32,12.05,12254,2020-10-12,4,0,40,9.4,94,28791.6
"12794",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1725,3213.15,53685.66,83,154.6,10.32,16722,2020-10-12,3,0,49,5.6,91.3,31148
"12795",10307,"Tottenville","Staten Island",464,3049.71,15214.56,15,98.59,11.57,4009,2020-10-12,1,0,15,6.6,98.6,26349.8
"12796",10308,"Great Kills","Staten Island",788,2658.99,29635.33,28,94.48,10.16,7755,2020-10-12,4,0,28,13.5,94.5,26168.1
"12797",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",1006,3048.02,33004.98,32,96.96,10.71,9390,2020-10-12,1,0,28,3,84.8,28450.3
"12798",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",845,3539.87,23870.96,34,142.43,11.3,7476,2020-10-12,1,0,23,4.2,96.4,31318.4
"12799",10312,"Annadale/Rossville","Staten Island",1825,3026.32,60304.33,59,97.84,10.69,17075,2020-10-12,2,1,55,3.3,91.2,28314.7
"12800",10314,"Bloomfield/Freshkills Park","Staten Island",3129,3444.73,90834.29,204,224.58,11.42,27408,2020-10-12,3,0,94,3.3,103.5,30173.6
"12801",10451,"Concourse/Melrose","Bronx",1839,3853.83,47718.77,154,322.72,11.55,15922,2020-10-12,1,0,49,2.1,102.7,33366.3
"12802",10452,"Concourse/Highbridge","Bronx",2960,3842.41,77035.04,178,231.06,12.38,23904,2020-10-12,3,0,56,3.9,72.7,31030
"12803",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2892,3562.28,81184.04,168,206.94,12.55,23047,2020-10-12,4,0,67,4.9,82.5,28388.6
"12804",10454,"Mott Haven/Port Morris","Bronx",1318,3448.15,38223.41,107,279.93,11.55,11407,2020-10-12,0,0,31,0,81.1,29843
"12805",10455,"Mott Haven","Bronx",1539,3649.14,42174.38,112,265.56,12.12,12702,2020-10-12,1,0,46,2.4,109.1,30117.8
"12806",10456,"Claremont/Morrisania","Bronx",2995,3205.2,93441.91,298,318.91,11.13,26917,2020-10-12,3,0,75,3.2,80.3,28806.1
"12807",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2603,3485.3,74685.06,189,253.06,11.66,22333,2020-10-12,3,0,65,4,87,29902.9
"12808",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2560,3054.61,83807.74,129,153.92,11.35,22549,2020-10-12,4,0,87,4.8,103.8,26905.6
"12809",10459,"Charlotte Gardens/Hunts Point","Bronx",1780,3681.14,48354.56,167,345.37,11.48,15500,2020-10-12,1,0,69,2.1,142.7,32054.9
"12810",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1984,3302.63,60073.25,131,218.07,11.83,16774,2020-10-12,5,0,71,8.3,118.2,27922.6
"12811",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",2081,4205.78,49479.56,141,284.97,12.27,16958,2020-10-12,4,0,74,8.1,149.6,34272.7
"12812",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2668,3450.04,77332.41,186,240.52,11.52,23152,2020-10-12,5,0,105,6.5,135.8,29938.3
"12813",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2402,3369.46,71287.33,218,305.8,9.89,24295,2020-10-12,1,2,56,1.4,78.6,34080.4
"12814",10464,"City Island","Bronx",141,3239.03,4353.16,9,206.75,10.03,1406,2020-10-12,0,0,4,0,91.9,32298.4
"12815",10465,"Country Club/Throgs Neck","Bronx",1682,3908.86,43030.43,91,211.48,11.86,14181,2020-10-12,1,0,63,2.3,146.4,32955.7
"12816",10466,"Edenwald/Wakefield","Bronx",2700,3741.34,72166.65,174,241.11,13.47,20040,2020-10-12,2,0,85,2.8,117.8,27769.1
"12817",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3994,3962.93,100784.05,339,336.36,12.32,32415,2020-10-12,4,0,115,4,114.1,32162.8
"12818",10468,"Fordham/Kingsbridge/University Heights","Bronx",3298,4300.93,76681.12,226,294.73,13.03,25316,2020-10-12,2,0,96,2.6,125.2,33014.6
"12819",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3335,4663.8,71508.25,370,517.42,14.03,23767,2020-10-12,5,0,96,7,134.3,33236.7
"12820",10470,"Wakefield/Woodlawn","Bronx",515,3651.51,14103.75,21,148.9,12.17,4230,2020-10-12,2,0,26,14.2,184.3,29992
"12821",10471,"Fieldston/North Riverdale/Riverdale","Bronx",894,4207.6,21247.28,89,418.88,9.77,9155,2020-10-12,1,0,132,4.7,621.3,43087.9
"12822",10472,"Soundview","Bronx",2333,3435.23,67913.94,193,284.18,12.87,18126,2020-10-12,1,0,61,1.5,89.8,26689.7
"12823",10473,"Castle Hill/Clason Point/Soundview","Bronx",2266,3659.25,61925.28,140,226.08,12.31,18414,2020-10-12,3,0,69,4.8,111.4,29735.8
"12824",10474,"Hunts Point","Bronx",346,2781.78,12438.07,21,168.84,10.71,3230,2020-10-12,0,0,11,0,88.4,25968.7
"12825",10475,"Co-op City/Edenwald","Bronx",1935,4423.54,43743.21,178,406.92,13.35,14491,2020-10-12,1,0,49,2.3,112,33127.4
"12826",11004,"Bellerose/Douglaston-Little Neck","Queens",660,3518.39,18758.55,69,367.83,9.66,6829,2020-10-12,0,0,29,0,154.6,36404.7
"12827",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",805,2286.66,35204.11,39,110.78,5.46,14731,2020-10-12,2,0,94,5.7,267,41844.5
"12828",11102,"Astoria (North)","Queens",802,2457.64,32632.92,83,254.34,7.34,10920,2020-10-12,1,0,57,3.1,174.7,33463.1
"12829",11103,"Astoria (North)/Astoria (South)","Queens",745,2036.32,36585.65,55,150.33,6.23,11959,2020-10-12,1,0,61,2.7,166.7,32687.7
"12830",11104,"Sunnyside","Queens",585,2361.18,24775.7,42,169.52,7.02,8337,2020-10-12,0,0,33,0,133.2,33649.9
"12831",11105,"Ditmars Steinway","Queens",617,1718.91,35894.88,44,122.58,5.64,10935,2020-10-12,5,0,55,13.9,153.2,30464
"12832",11106,"Astoria (South)","Queens",842,2177.71,38664.4,57,147.42,6.98,12061,2020-10-12,4,0,66,10.3,170.7,31194.1
"12833",11109,"Long Island City","Queens",69,1360.77,5070.64,2,39.44,3.33,2072,2020-10-12,0,0,15,0,295.8,40862.7
"12834",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",871,1430.02,60908.15,95,155.97,3.48,25057,2020-10-12,4,0,140,6.6,229.9,41139
"12835",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2354,3207.42,73392.42,244,332.46,12.04,19552,2020-10-12,0,0,49,0,66.8,26640.4
"12836",11204,"Bensonhurst/Mapleton","Brooklyn",2611,3291.63,79322.45,150,189.1,13.61,19184,2020-10-12,4,0,101,5,127.3,24184.8
"12837",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",919,2088.01,44013.21,51,115.87,6.69,13736,2020-10-12,1,0,52,2.3,118.1,31208.8
"12838",11206,"Williamsburg (South)","Brooklyn",1985,2321.73,85496.61,155,181.29,7.62,26034,2020-10-12,4,0,203,4.7,237.4,30450.3
"12839",11207,"Cypress Hills/East New York","Brooklyn",2520,2826.48,89156.75,219,245.63,10.42,24189,2020-10-12,3,0,77,3.4,86.4,27130.9
"12840",11208,"Cypress Hills/East New York","Brooklyn",2880,3012.31,95607.69,251,262.53,12.13,23752,2020-10-12,5,0,83,5.2,86.8,24843.2
"12841",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1419,2115.35,67081.12,118,175.91,7.02,20223,2020-10-12,5,0,61,7.5,90.9,30147.1
"12842",11210,"Flatlands/Midwood","Brooklyn",2236,3332.87,67089.29,150,223.58,13.04,17149,2020-10-12,6,0,97,8.9,144.6,25561.5
"12843",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2668,2678.86,99594.67,138,138.56,7.46,35759,2020-10-12,10,0,243,10,244,35904.5
"12844",11212,"Ocean Hill-Brownsville","Brooklyn",2206,2771.71,79589.99,236,296.52,11.16,19763,2020-10-12,2,0,67,2.5,84.2,24831
"12845",11213,"Crown Heights (East)","Brooklyn",1732,2688.36,64425.94,151,234.38,9.36,18514,2020-10-12,1,0,61,1.6,94.7,28736.9
"12846",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1909,2045.35,93333.46,188,201.43,8.85,21571,2020-10-12,10,0,97,10.7,103.9,23111.8
"12847",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",757,1082.48,69932.3,46,65.78,3.2,23662,2020-10-12,3,0,76,4.3,108.7,33835.6
"12848",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",943,1697.95,55537.72,76,136.84,5.31,17772,2020-10-12,5,0,74,9,133.2,31999.9
"12849",11217,"Boerum Hill/Park Slope","Brooklyn",728,1533.38,47476.67,86,181.14,4.54,16027,2020-10-12,0,0,58,0,122.2,33757.6
"12850",11218,"Kensington/Windsor Terrace","Brooklyn",2094,2762.3,75806.47,139,183.36,9.58,21864,2020-10-12,3,0,90,4,118.7,28841.9
"12851",11219,"Borough Park","Brooklyn",3680,3963.04,92858.07,242,260.61,14.53,25324,2020-10-12,10,0,101,10.8,108.8,27271.7
"12852",11220,"Sunset Park","Brooklyn",2105,2138.14,98450,168,170.65,8.88,23698,2020-10-12,5,0,71,5.1,72.1,24071.1
"12853",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1659,2031.29,81672.44,148,181.21,6.97,23788,2020-10-12,2,0,134,2.4,164.1,29126.1
"12854",11222,"Greenpoint","Brooklyn",595,1636.9,36349.16,34,93.54,4.06,14658,2020-10-12,1,0,91,2.8,250.3,40325.6
"12855",11223,"Gravesend/Homecrest","Brooklyn",2654,3319.28,79957.11,143,178.85,12.37,21451,2020-10-12,6,0,90,7.5,112.6,26828.1
"12856",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1482,3331.28,44487.34,219,492.27,11.1,13346,2020-10-12,3,0,50,6.7,112.4,29999.5
"12857",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1374,2380.81,57711.49,142,246.05,7.88,17430,2020-10-12,3,1,40,5.2,69.3,30202
"12858",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2694,2719.53,99061.32,306,308.9,9.76,27607,2020-10-12,2,0,81,2,81.8,27868.6
"12859",11228,"Bath Beach/Dyker Heights","Brooklyn",843,1906.59,44215.08,86,194.5,8.14,10362,2020-10-12,0,0,40,0,90.5,23435.4
"12860",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",2219,2613.38,84909.16,156,183.73,10.4,21344,2020-10-12,2,0,101,2.4,119,25137.5
"12861",11230,"Midwood","Brooklyn",3331,3735.74,89165.77,230,257.95,11.94,27899,2020-10-12,11,1,122,12.3,136.8,31288.9
"12862",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",510,1378.58,36994.7,35,94.61,3.95,12925,2020-10-12,0,0,40,0,108.1,34937.4
"12863",11232,"Sunset Park","Brooklyn",674,2384.06,28271.09,42,148.56,7.93,8497,2020-10-12,0,0,24,0,84.9,30055.4
"12864",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1527,2116.55,72145.54,140,194.05,8.73,17485,2020-10-12,1,0,85,1.4,117.8,24235.7
"12865",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2694,2826.72,95304.8,196,205.66,11.26,23916,2020-10-12,2,0,95,2.1,99.7,25094.2
"12866",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2571,3232.33,79540.14,304,382.2,11.65,22070,2020-10-12,10,0,104,12.6,130.8,27747
"12867",11236,"Canarsie","Brooklyn",3122,3223.64,96846.99,304,313.9,12.7,24589,2020-10-12,4,0,86,4.1,88.8,25389.5
"12868",11237,"Bushwick/East Williamsburg","Brooklyn",1222,2410.46,50695.72,115,226.84,8.1,15079,2020-10-12,1,0,65,2,128.2,29744.1
"12869",11238,"Clinton Hill/Prospect Heights","Brooklyn",973,1801.32,54015.79,104,192.54,4.59,21193,2020-10-12,0,0,58,0,107.4,39234.8
"12870",11239,"East New York","Brooklyn",589,4744.89,12413.37,89,716.97,13.48,4370,2020-10-12,5,0,48,40.3,386.7,35204
"12871",11354,"Flushing/Murray Hill","Queens",1530,2755.85,55518.32,302,543.96,8.97,17048,2020-10-12,0,0,67,0,120.7,30707
"12872",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1646,2057.14,80013.97,171,213.71,8.41,19579,2020-10-12,1,0,84,1.2,105,24469.5
"12873",11356,"College Point","Queens",677,2902.75,23322.74,42,180.08,10.86,6234,2020-10-12,6,0,36,25.7,154.4,26729.3
"12874",11357,"Whitestone","Queens",963,2408.97,39975.56,107,267.66,8.9,10822,2020-10-12,1,0,57,2.5,142.6,27071.5
"12875",11358,"Auburndale/Murray Hill","Queens",676,1902,35541.5,43,120.99,6.87,9835,2020-10-12,1,0,56,2.8,157.6,27671.9
"12876",11360,"Bayside (North)","Queens",369,1956.19,18863.17,28,148.44,6.8,5430,2020-10-12,0,0,29,0,153.7,28786.3
"12877",11361,"Bayside (North)/Bayside (South)","Queens",533,1905.48,27971.99,58,207.35,7.21,7392,2020-10-12,0,0,40,0,143,26426.4
"12878",11362,"Douglaston-Little Neck","Queens",376,2119.74,17738.01,36,202.95,7.77,4841,2020-10-12,0,0,18,0,101.5,27291.7
"12879",11363,"Douglaston-Little Neck","Queens",115,1606.36,7159.03,5,69.84,6.32,1819,2020-10-12,0,0,13,0,181.6,25408.5
"12880",11364,"Bayside (South)/Oakland Gardens","Queens",556,1608.68,34562.6,35,101.27,6.59,8442,2020-10-12,1,0,44,2.9,127.3,24425.2
"12881",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",1031,2340.48,44050.79,69,156.64,8.91,11568,2020-10-12,3,0,81,6.8,183.9,26260.6
"12882",11366,"Fresh Meadows/Hillcrest","Queens",459,3331.55,13777.39,29,210.49,12.29,3735,2020-10-12,0,0,17,0,123.4,27109.6
"12883",11367,"Kew Gardens Hills/Pomonok","Queens",1323,3147.06,42039.24,67,159.37,11.16,11856,2020-10-12,2,0,45,4.8,107,28202.2
"12884",11368,"Corona/North Corona","Queens",5232,4688.42,111594.1,447,400.56,15.15,34528,2020-10-12,3,0,149,2.7,133.5,30940.7
"12885",11369,"Airport/East Elmhurst","Queens",1788,4903.71,36462.23,182,499.15,14.36,12452,2020-10-12,1,0,45,2.7,123.4,34150.4
"12886",11370,"Jackson Heights/Rikers Island","Queens",1484,4530.1,32758.65,64,195.37,14.06,10556,2020-10-12,0,0,30,0,91.6,32223.6
"12887",11372,"Jackson Heights","Queens",2906,4644.93,62562.88,263,420.38,12.85,22607,2020-10-12,4,0,109,6.4,174.2,36134.8
"12888",11373,"Elmhurst","Queens",3672,3953.67,92875.81,299,321.94,12.39,29641,2020-10-12,0,0,140,0,150.7,31914.7
"12889",11374,"Rego Park","Queens",1345,3198.75,42047.63,100,237.83,10.61,12674,2020-10-12,1,0,75,2.4,178.4,30142
"12890",11375,"Forest Hills","Queens",1766,2503.08,70552.99,186,263.63,8.62,20480,2020-10-12,9,0,103,12.8,146,29027.8
"12891",11377,"Woodside","Queens",2615,3024.22,86468.55,198,228.98,9.5,27539,2020-10-12,2,0,108,2.3,124.9,31848.6
"12892",11378,"Maspeth","Queens",869,2512.04,34593.45,74,213.91,8.9,9768,2020-10-12,1,0,42,2.9,121.4,28236.6
"12893",11379,"Middle Village","Queens",959,2649.5,36195.55,101,279.04,9.16,10475,2020-10-12,0,0,59,0,163,28940
"12894",11385,"Glendale/Ridgewood","Queens",2583,2509.47,102929.91,144,139.9,9.63,26816,2020-10-12,3,0,109,2.9,105.9,26052.7
"12895",11411,"Cambria Heights","Queens",752,3669.32,20494.26,49,239.09,14.91,5043,2020-10-12,4,0,16,19.5,78.1,24606.9
"12896",11412,"St. Albans","Queens",1355,3443.73,39346.92,91,231.28,13.65,9925,2020-10-12,0,0,37,0,94,25224.3
"12897",11413,"Laurelton/Rosedale","Queens",1471,3370.15,43647.97,103,235.98,13.85,10621,2020-10-12,0,0,45,0,103.1,24333.3
"12898",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",940,3325.6,28265.56,63,222.89,12.71,7395,2020-10-12,1,0,36,3.5,127.4,26162.6
"12899",11415,"Kew Gardens","Queens",655,3405.38,19234.25,53,275.55,10.61,6171,2020-10-12,1,0,59,5.2,306.7,32083.4
"12900",11416,"Ozone Park","Queens",833,3129.88,26614.42,57,214.17,12.73,6543,2020-10-12,4,0,17,15,63.9,24584.4
"12901",11417,"Ozone Park","Queens",999,3194.69,31270.63,49,156.7,11.8,8468,2020-10-12,1,0,38,3.2,121.5,27079.7
"12902",11418,"Richmond Hill","Queens",1274,3343.38,38105.16,106,278.18,13.22,9634,2020-10-12,1,0,42,2.6,110.2,25282.7
"12903",11419,"Richmond Hill/South Ozone Park","Queens",1383,2719.83,50848.81,99,194.69,13.37,10344,2020-10-12,1,0,39,2,76.7,20342.7
"12904",11420,"South Ozone Park","Queens",1578,3259.27,48415.71,108,223.07,14.34,11006,2020-10-12,5,0,50,10.3,103.3,22732.3
"12905",11421,"Woodhaven","Queens",1369,3243.35,42209.49,103,244.02,13.38,10233,2020-10-12,2,0,43,4.7,101.9,24243.4
"12906",11422,"Rosedale","Queens",1098,3256.07,33721.62,67,198.69,13.34,8229,2020-10-12,0,0,25,0,74.1,24402.7
"12907",11423,"Hollis/Holliswood","Queens",1230,3838.81,32041.14,108,337.07,14.09,8732,2020-10-12,1,0,33,3.1,103,27252.5
"12908",11426,"Bellerose","Queens",566,2779.51,20363.28,34,166.97,11.88,4766,2020-10-12,0,0,17,0,83.5,23404.9
"12909",11427,"Bellerose/Hollis Hills/Holliswood","Queens",882,3799.7,23212.38,52,224.02,13.11,6729,2020-10-12,0,0,21,0,90.5,28988.8
"12910",11428,"Queens Village","Queens",735,3802.88,19327.45,55,284.57,14.65,5017,2020-10-12,0,0,16,0,82.8,25957.9
"12911",11429,"Queens Village","Queens",1080,3852.15,28036.33,75,267.51,13.88,7781,2020-10-12,0,0,29,0,103.4,27753.3
"12912",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",2191,3467.02,63195.4,258,408.26,13.39,16368,2020-10-12,5,1,80,7.9,126.6,25900.6
"12913",11433,"Jamaica","Queens",1085,3010.9,36035.76,81,224.78,12.28,8832,2020-10-12,2,0,37,5.6,102.7,24509
"12914",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2323,3439.64,67536.11,200,296.14,13.46,17260,2020-10-12,2,0,71,3,105.1,25556.7
"12915",11435,"Briarwood/Jamaica","Queens",1901,3296.69,57663.84,150,260.13,13.16,14440,2020-10-12,6,0,80,10.4,138.7,25041.7
"12916",11436,"South Jamaica/South Ozone Park","Queens",606,2912.42,20807.42,47,225.88,13.03,4651,2020-10-12,1,0,16,4.8,76.9,22352.6
"12917",11691,"Edgemere/Far Rockaway","Queens",3065,4732.93,64759.02,377,582.16,14.05,21821,2020-10-12,2,0,62,3.1,95.7,33695.7
"12918",11692,"Arverne/Edgemere","Queens",733,3643.1,20120.24,95,472.16,11.73,6251,2020-10-12,0,0,16,0,79.5,31068.2
"12919",11693,"Arverne/Broad Channel","Queens",363,2931.85,12381.27,29,234.22,11.31,3210,2020-10-12,0,0,12,0,96.9,25926.3
"12920",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",819,4023.43,20355.78,90,442.13,12.63,6482,2020-10-12,0,0,15,0,73.7,31843.5
"12921",11697,"Breezy Point","Queens",124,3506.1,3536.69,5,141.38,6.82,1817,2020-10-12,0,0,2,0,56.6,51375.7
"12922",10001,"Chelsea/NoMad/West Chelsea","Manhattan",468,1986.16,23563.03,27,114.59,5,9364,2020-10-13,1,0,43,4.2,182.5,39740.2
"12923",10002,"Chinatown/Lower East Side","Manhattan",1412,1839.61,76755.41,161,209.76,6.07,23278,2020-10-13,4,0,80,5.2,104.2,30327.5
"12924",10003,"East Village/Gramercy/Greenwich Village","Manhattan",629,1169.11,53801.62,35,65.05,2.99,21063,2020-10-13,4,0,71,7.4,132,39149.4
"12925",10004,"Financial District","Manhattan",52,1424.42,3650.61,1,27.39,4.34,1199,2020-10-13,0,0,19,0,520.5,32843.8
"12926",10005,"Financial District","Manhattan",116,1381.59,8396.11,2,23.82,3.95,2935,2020-10-13,2,0,21,23.8,250.1,34956.7
"12927",10006,"Financial District","Manhattan",49,1417.1,3457.77,0,0,4.26,1150,2020-10-13,0,0,4,0,115.7,33258.4
"12928",10007,"TriBeCa","Manhattan",82,993.97,8249.73,3,36.36,2.78,2945,2020-10-13,0,0,25,0,303,35698.1
"12929",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",913,1554.1,58747.99,70,119.15,4.36,20938,2020-10-13,3,0,94,5.1,160,35640.4
"12930",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",384,1186.22,32371.86,19,58.69,2.99,12850,2020-10-13,1,0,48,3.1,148.3,39695
"12931",10011,"Chelsea","Manhattan",687,1387.86,49500.52,43,86.87,3.64,18851,2020-10-13,1,0,90,2,181.8,38082.4
